0.7256703,0.06261864,0.12028158,0.022177458,0.0364376,0.037137926
0.7161407,0.06149745,0.1275619,0.022623062,0.036103815,0.036763966
0.68155944,0.061636746,0.149194,0.024151891,0.03683138,0.037404507
0.69981873,0.06642321,0.13095057,0.023061335,0.0386205,0.03930664
0.6809356,0.050226748,0.17036566,0.024838,0.031488657,0.031913996
0.69872254,0.053501993,0.15138769,0.02384159,0.032746673,0.033254415
0.6990366,0.04727474,0.16331017,0.02426532,0.029796958,0.030222297
0.71253896,0.047476172,0.15304261,0.023705453,0.02970779,0.030163288
0.68071115,0.048529387,0.17418712,0.024960518,0.030673593,0.031077057
0.69335425,0.054633528,0.15305874,0.024001747,0.033364832,0.033875406
0.7115844,0.05247718,0.14437306,0.02337718,0.0320673,0.032589853
0.70904464,0.05154726,0.14776933,0.023544937,0.031672627,0.032176763
0.7328417,0.061583787,0.11726692,0.021959484,0.035857856,0.036560923
0.7053298,0.0595302,0.13715756,0.02318725,0.035408407,0.03601405
0.6973317,0.05673513,0.14677069,0.023698151,0.034270793,0.034818858
0.72012866,0.058948368,0.12860355,0.022613436,0.034890294,0.03552386
0.72746,0.059778243,0.122886,0.022274673,0.035142362,0.035805732
0.73122627,0.06150773,0.118335515,0.022025973,0.035850763,0.036548764
0.72336,0.058077484,0.12780064,0.022539467,0.03444493,0.035073787
0.72217005,0.05726868,0.12972552,0.022637159,0.034098536,0.03471294
0.7357938,0.06250861,0.114367574,0.021793127,0.036217898,0.036942124
0.69492626,0.059946418,0.14321312,0.023618162,0.035790086,0.036375493
0.6256261,0.0697988,0.17141789,0.026961565,0.04198408,0.042492628
0.69544244,0.07319012,0.12512368,0.02296853,0.04172209,0.04248795
0.6947069,0.07291445,0.12586227,0.023014605,0.04161769,0.04237759
0.6757715,0.06657499,0.14534873,0.024212748,0.03921759,0.039838493
0.67090356,0.065378785,0.15015379,0.02451396,0.03878343,0.039375335
0.67861396,0.06738013,0.142454,0.024034351,0.03951764,0.04015705
0.67267215,0.06483176,0.14988142,0.02444601,0.038492054,0.03908199
0.6460984,0.057957977,0.17952478,0.026161492,0.035867542,0.036302358
0.7306525,0.065009445,0.11442447,0.021849334,0.037406206,0.038154393
0.7222801,0.06149906,0.123784214,0.022375911,0.03599772,0.036673218
0.71038383,0.06141457,0.13124833,0.022865623,0.03616947,0.036813945
0.6912382,0.06660509,0.13587669,0.023449749,0.03888437,0.03954926
0.6692908,0.05864325,0.16230494,0.024907798,0.035696387,0.03619963
0.6689123,0.062394768,0.15614459,0.02474755,0.037453085,0.038002044
0.70596564,0.06304598,0.13173303,0.022962987,0.03698492,0.0376409
0.68700475,0.06448129,0.1414493,0.023750901,0.038015842,0.038640916
0.69041276,0.06481713,0.13885942,0.023573041,0.038095593,0.038734406
0.67024994,0.062557876,0.15501308,0.024671406,0.03749901,0.03805366
0.64439696,0.08050698,0.14444998,0.025562018,0.04637286,0.047064334
0.6575728,0.066529185,0.15671778,0.025182843,0.039630264,0.04019797
0.6561343,0.06537935,0.15947112,0.02530542,0.039133012,0.039682657
0.64248884,0.059040695,0.17989305,0.026316017,0.03646657,0.036904186
0.69098693,0.059583575,0.14633602,0.023816586,0.03569913,0.036269724
0.71275663,0.058192372,0.13439146,0.022957355,0.034671664,0.03527671
0.5481999,0.043640405,0.30131173,0.031643152,0.030212194,0.03029415
0.55916595,0.04325798,0.29231763,0.031052768,0.029822946,0.029924959
0.6350464,0.043212682,0.22437099,0.027377218,0.028699934,0.028949559
0.7091764,0.049452007,0.15157455,0.023690343,0.030688226,0.03116393
0.74920624,0.053891778,0.11740631,0.021833867,0.032169938,0.03279707
0.74954814,0.054065287,0.11694625,0.02180931,0.03224334,0.03287393
0.7507613,0.055567503,0.11412704,0.021663547,0.032901525,0.033557624
0.6954541,0.04979855,0.16070455,0.02423197,0.031054348,0.031505555
0.72073686,0.056358427,0.13199866,0.022752047,0.033708364,0.034306407
0.71675336,0.06554738,0.12195858,0.022375017,0.0378958,0.038615376
0.66554964,0.06720805,0.15070668,0.024722934,0.03974852,0.040347815
0.663059,0.07249829,0.14458066,0.024673998,0.042221695,0.042878866
0.6403724,0.07949224,0.14803278,0.025828362,0.0460338,0.046699643
0.65029407,0.0807907,0.14084697,0.02519992,0.046323985,0.0470393
0.66092026,0.074406505,0.14322248,0.024736315,0.04314232,0.04381615
0.6402275,0.07808104,0.1500381,0.025866002,0.04539588,0.046044976
0.64012927,0.077402174,0.15103588,0.025886476,0.045089215,0.045730174
0.63840353,0.07586986,0.15420514,0.02602598,0.04443863,0.045056283
0.6137247,0.06598535,0.18595672,0.02780649,0.040498763,0.040930152
0.59546435,0.058240443,0.21534964,0.02916196,0.03718117,0.037483007
0.67195463,0.051418185,0.17442,0.025178432,0.032214284,0.032634467
0.697263,0.045196623,0.1692248,0.024496317,0.028818458,0.029212922
0.74542046,0.056919098,0.11561927,0.021773517,0.033584952,0.034249008
0.7274554,0.047869176,0.14167526,0.02309519,0.029695898,0.030187368
0.7392549,0.04925376,0.13109171,0.02254057,0.030186236,0.03072229
0.75020635,0.050067604,0.12246534,0.022069037,0.030416638,0.030988216
0.74243116,0.04788646,0.13128257,0.022526562,0.029510945,0.030033588
0.7460638,0.048992634,0.12694743,0.022304744,0.029976487,0.030523121
0.74554336,0.048969477,0.12733454,0.022326052,0.029972523,0.030517697
0.751094,0.050705314,0.120893866,0.021988899,0.03069672,0.031279832
0.753286,0.05119565,0.11872977,0.021871597,0.030890942,0.031486362
0.7503406,0.049975216,0.12252265,0.022070855,0.03037247,0.030942947
0.7414572,0.051948816,0.12526095,0.022259057,0.031395555,0.031976223
0.7492847,0.063385874,0.10548428,0.021239161,0.0363819,0.03715372
0.68743014,0.055911332,0.1548445,0.024188906,0.034065843,0.034579307
0.7320387,0.07035911,0.107767224,0.021516949,0.039711833,0.04054296
0.7332027,0.07056269,0.10691476,0.021461666,0.039777815,0.0406152
0.6838473,0.069120914,0.13691565,0.023699194,0.040181816,0.040859073
0.69272524,0.074171364,0.12550044,0.023062557,0.042220056,0.042990863
0.6892723,0.07217291,0.12984341,0.023308337,0.041417927,0.04215157
0.6990398,0.07336363,0.12290442,0.02279064,0.04171428,0.042493373
0.6927775,0.06782299,0.13332492,0.02332142,0.03939733,0.040082872
0.7303217,0.05690247,0.12507012,0.022343993,0.03380546,0.034433693
0.72627217,0.05152318,0.1360318,0.02286625,0.0314115,0.03195268
0.7526704,0.05488947,0.1138584,0.021637887,0.032569915,0.033220112
0.750684,0.053557783,0.11694655,0.02180186,0.031998277,0.03262371
0.7518207,0.053034395,0.11697316,0.02179578,0.03174579,0.03236589
0.7676668,0.050369978,0.110755,0.021395266,0.030322582,0.030937254
0.7895793,0.058125526,0.08834505,0.020066887,0.033457965,0.03425002
0.79197717,0.055158973,0.090133995,0.02015829,0.03212139,0.03287086
0.7838856,0.048796326,0.102782875,0.020897478,0.029391378,0.030017823
0.789649,0.052838534,0.09412247,0.0203965,0.031128049,0.03183362
0.7948786,0.05302754,0.09084982,0.020184487,0.031136572,0.031858176
0.7947581,0.051535428,0.09266481,0.020288229,0.030474365,0.031171024
0.7942283,0.051095605,0.09350854,0.020338535,0.030285358,0.030973464
0.79405165,0.049426943,0.09569579,0.020461261,0.029538691,0.030198991
0.7920786,0.055771947,0.089411765,0.02011612,0.03238961,0.03314942
0.791996,0.061102778,0.084118694,0.019804329,0.0347113,0.03555897
0.77620715,0.04965508,0.10638893,0.0211263,0.029883713,0.030506462
0.79692364,0.06750259,0.07612598,0.019282758,0.037358344,0.03832653
0.75600517,0.046090037,0.12515286,0.022160053,0.028505117,0.029028893
0.7534094,0.053366184,0.1154989,0.021713942,0.031873673,0.032502353
0.7581646,0.065683424,0.098067194,0.020786792,0.03723395,0.03806451
0.7346816,0.05235842,0.12906629,0.022485197,0.031677127,0.032248765
0.7221371,0.06498164,0.11946258,0.022186369,0.0375461,0.038271606
0.72192365,0.068513185,0.11545217,0.022011042,0.039102077,0.03987822
0.72613984,0.06747231,0.11421028,0.021894902,0.038567066,0.039339453
0.71313125,0.05231136,0.14360476,0.023326457,0.031967014,0.03249061
0.7284708,0.050012052,0.13711998,0.022892565,0.03068167,0.031205952
0.74882287,0.050756276,0.122296125,0.022069931,0.030750424,0.031329393
0.74299586,0.04899794,0.12899908,0.022419423,0.030018866,0.030559093
0.7472143,0.05031836,0.12403718,0.022162199,0.030571252,0.031140178
0.7475276,0.04932478,0.12542483,0.022224754,0.030110478,0.030665189
0.72843784,0.04474902,0.14706138,0.02331087,0.028210402,0.028659374
0.73691446,0.046078593,0.13838756,0.022879153,0.02873531,0.029220104
0.7531625,0.049436808,0.12151727,0.022005677,0.030088276,0.030656815
0.77299786,0.04900676,0.10934016,0.021294892,0.029631615,0.03023687
0.7590482,0.046872556,0.12176958,0.021983027,0.028830618,0.029372573
0.75932914,0.048181504,0.119449615,0.021870404,0.029431373,0.02999401
0.74850184,0.04974687,0.12409723,0.022156566,0.030291885,0.03085503
0.7556944,0.05691701,0.10935709,0.021393627,0.033432215,0.03412065
0.7099874,0.051152706,0.14783031,0.023534656,0.031474292,0.03197509
0.7035089,0.061336666,0.13566536,0.023162633,0.036260754,0.03688672
0.70599604,0.06150973,0.13385615,0.023045957,0.036292702,0.03692743
0.7069818,0.06139016,0.13340825,0.023010612,0.03622049,0.036856055
0.70224875,0.07816863,0.1159184,0.022458255,0.043738246,0.044593394
0.6989814,0.0729869,0.12337059,0.022808552,0.04154986,0.04232359
0.70085406,0.07455182,0.120554835,0.022658408,0.042193532,0.04299444
0.6466451,0.051410496,0.19321021,0.026439518,0.032676965,0.033038676
0.6530404,0.052459568,0.18605924,0.026054382,0.033067852,0.033456653
0.6779369,0.04998216,0.17308503,0.024990022,0.03142038,0.031836092
0.557494,0.042979658,0.29506302,0.031052083,0.029655755,0.02975437
0.6311347,0.04031688,0.23729587,0.027467549,0.027129918,0.027347922
0.5712989,0.04230371,0.28463495,0.03028065,0.02904445,0.029167175
0.6192626,0.042087823,0.24162647,0.028109819,0.028306872,0.028516382
0.704721,0.05127138,0.15128404,0.023741156,0.0316087,0.032099664
0.71549916,0.054747164,0.13793805,0.023065895,0.03305471,0.033617824
0.6829762,0.04559818,0.17919868,0.02506417,0.029210567,0.029582024
0.6966778,0.047240525,0.16512683,0.024365395,0.029813886,0.03023395
0.6747458,0.04688111,0.18246889,0.025337726,0.029962301,0.030332804
0.66742665,0.047178715,0.18738496,0.025652587,0.03022331,0.03058222
0.6734346,0.047442794,0.18214777,0.025359988,0.030258328,0.030633003
0.70832926,0.0491533,0.15275279,0.02374655,0.030559361,0.031029135
0.73727834,0.047731757,0.1350931,0.022732794,0.029504836,0.030014515
0.7574409,0.053377718,0.1129553,0.021563679,0.031822592,0.03246066
0.728913,0.051471412,0.13434094,0.022768527,0.031350464,0.03189662
0.71731967,0.0650202,0.12227467,0.022379726,0.037651837,0.038365185
0.69682056,0.054134548,0.1515685,0.0238823,0.033073187,0.03358516
0.7200508,0.060910285,0.1259403,0.022499174,0.0357728,0.036434293
0.73884416,0.0625914,0.11246562,0.021673054,0.03620407,0.036937207
0.7374538,0.06014946,0.11629233,0.021869838,0.035146862,0.035840064
0.7254608,0.054823726,0.13126826,0.022668183,0.03293702,0.033523947
0.72262305,0.05264318,0.13661993,0.022928089,0.031980157,0.032529473
0.72014993,0.050462842,0.14203724,0.023180902,0.031006098,0.031519115
0.75599575,0.052050382,0.11573845,0.02170974,0.031242609,0.031857103
0.77186847,0.058445036,0.09800893,0.020703793,0.03386709,0.034619033
0.7656964,0.054736435,0.106076986,0.021166682,0.032315582,0.032993972
0.7616291,0.05258909,0.11142865,0.021462798,0.031408906,0.03204447
0.77352023,0.06004131,0.095329404,0.02054748,0.034540743,0.03532234
0.7671803,0.06382048,0.0949654,0.020562083,0.036282063,0.03710723
0.72886896,0.05238387,0.13287348,0.02270487,0.031770945,0.032330185
0.76575214,0.062052995,0.09757367,0.020713925,0.035538286,0.036331773
0.7412238,0.04927942,0.12972006,0.022464544,0.030172199,0.030712813
0.7423568,0.052913457,0.123205125,0.022157013,0.03182277,0.03241974
0.7472343,0.054653674,0.11757642,0.021855444,0.032541573,0.033175707
0.7425325,0.05248186,0.12374306,0.022180825,0.0316239,0.03221485
0.75342286,0.06031671,0.10657737,0.02126643,0.03497079,0.035706043
0.710187,0.057938576,0.1364285,0.02307865,0.03459975,0.035195112
0.68961936,0.052019417,0.16050148,0.024333477,0.03219989,0.032667458
0.6636669,0.047453433,0.18962178,0.025811583,0.030419827,0.030773997
0.73273104,0.05186686,0.13114208,0.022594333,0.03147903,0.032039255
0.74738425,0.051901698,0.121478915,0.022040755,0.031292737,0.031885743
0.7657999,0.061258495,0.098391026,0.020758182,0.035191417,0.035972506
0.7463257,0.0627709,0.10788211,0.021383554,0.036160886,0.03691575
0.71235454,0.059421986,0.13284081,0.022899568,0.035235703,0.03585705
0.73363566,0.0539127,0.1273427,0.022416353,0.032401472,0.032993615
0.7607588,0.06532258,0.09699923,0.020712227,0.037035406,0.037867248
0.7462281,0.058126986,0.11355084,0.021666676,0.034111768,0.03479594
0.74530935,0.054766476,0.11862904,0.02191946,0.032620102,0.033251405
0.7723856,0.06256935,0.093351394,0.020442933,0.035657436,0.036476433
0.7671155,0.05905938,0.10005736,0.020840853,0.034208745,0.03495857
0.75389755,0.051414907,0.11800906,0.021833032,0.030982524,0.031582683
0.77771544,0.066596,0.086689174,0.020030677,0.037301034,0.038199276
0.75590444,0.053568304,0.11365208,0.021607518,0.03192997,0.03256744
0.74531484,0.056494325,0.11625153,0.021804988,0.033396333,0.034053713
0.7372081,0.05649492,0.12130326,0.022108495,0.03351724,0.034155667
0.7271493,0.056961656,0.12699765,0.022462428,0.033881307,0.034502953
0.7224105,0.055181593,0.1327067,0.022763222,0.0331465,0.03373161
0.70761997,0.068235606,0.12404546,0.022627085,0.039264858,0.039997697
0.7009599,0.07042971,0.12525636,0.022824466,0.04037702,0.041121542
0.6756322,0.060426354,0.15501183,0.024502188,0.036396086,0.03693813
0.67930824,0.05570364,0.16078016,0.024577588,0.034118563,0.034609824
0.70247895,0.062387645,0.1348111,0.023149788,0.036755145,0.037392944
0.69820154,0.060958534,0.1395782,0.023416072,0.036189437,0.03679672
0.68350244,0.056616515,0.1562725,0.024328649,0.03446749,0.034980565
0.66397846,0.052107275,0.17878556,0.025522947,0.032690406,0.033100694
0.6593942,0.0472337,0.19347718,0.026027441,0.030380607,0.030723155
0.5919009,0.041554123,0.26829106,0.029244661,0.028323054,0.028480142
0.6408492,0.040203214,0.22910866,0.027082533,0.026962817,0.02719614
0.618238,0.041142702,0.24583873,0.028083563,0.027768373,0.02796948
0.70498157,0.058297753,0.13924918,0.023274869,0.03485331,0.03544113
0.7020271,0.06543699,0.1309188,0.02301097,0.038134098,0.038812727
0.7061365,0.06772938,0.12553525,0.022716492,0.039071262,0.039792925
0.67515874,0.06655362,0.1457569,0.024245054,0.03922206,0.039840877
0.71996605,0.076028764,0.1086373,0.02174592,0.04240212,0.043281704
0.7061562,0.06859249,0.12446582,0.022674382,0.03945303,0.040186852
0.70470226,0.067979306,0.12606874,0.022767842,0.03921178,0.039932907
0.717939,0.0734739,0.11231452,0.02194184,0.04134217,0.04217887
0.7084625,0.066759765,0.12536773,0.02266264,0.038594007,0.03930843
0.67043114,0.064845264,0.15127063,0.024561137,0.038549393,0.03913325
0.6781088,0.069042325,0.14043906,0.02399239,0.040281624,0.04094094
0.7046213,0.06703308,0.12730068,0.022817045,0.038793266,0.03950098
0.6779579,0.0573366,0.15876213,0.024550468,0.034910172,0.035418868
0.70968544,0.06622514,0.12531158,0.02263695,0.038332433,0.03904262
0.6934938,0.060100406,0.14389959,0.02367419,0.035887957,0.036471725
0.70699793,0.065434664,0.12792501,0.022792965,0.038033843,0.038725793
0.69064593,0.059256673,0.14707983,0.023850262,0.035555393,0.036120832
0.6806611,0.055298954,0.16058984,0.024537385,0.033903092,0.034392416
0.7349833,0.05682063,0.12224606,0.022171527,0.033697367,0.034335375
0.7408815,0.06014195,0.11423457,0.02174142,0.035089225,0.03579074
0.74180543,0.057899207,0.11654699,0.021845698,0.034077287,0.03474742
0.72562635,0.062393755,0.12059283,0.022192061,0.036338538,0.037035465
0.7554277,0.07070756,0.09474793,0.02062431,0.039435744,0.040337205
0.75243926,0.068721026,0.09821078,0.020834088,0.038638443,0.039500773
0.7541102,0.06019786,0.106313586,0.02124837,0.034907937,0.03564301
0.7447654,0.05155462,0.123710155,0.02216348,0.03117013,0.0317522
0.7512095,0.054070532,0.115894794,0.021747291,0.03222221,0.032856673
0.7475721,0.052571863,0.12035617,0.021986216,0.03159499,0.03219849
0.7773472,0.072375655,0.08207324,0.019755423,0.039753586,0.040744454
0.76021147,0.058516175,0.10470885,0.021127105,0.03407377,0.034797847
0.7426563,0.05052641,0.12671587,0.02231741,0.030727684,0.031289846
0.7560467,0.056137383,0.11013752,0.02143094,0.033079714,0.03375703
0.7608795,0.057999462,0.104929715,0.021134645,0.03383544,0.03455317
0.75437534,0.054699212,0.113058805,0.02158755,0.032460123,0.033111393
0.7463183,0.065423995,0.10495427,0.021234721,0.037318856,0.03811416
0.7355901,0.061569303,0.11563614,0.021855682,0.03580627,0.03651601
0.6267439,0.045936882,0.22317657,0.027718991,0.03027147,0.030530602
0.5140642,0.04770446,0.31781447,0.03416294,0.033311367,0.033331543
0.48586828,0.05189073,0.32740873,0.03639394,0.036373675,0.03634602
0.60518074,0.06936777,0.18522763,0.02827838,0.04234937,0.04278946
0.59114,0.06635943,0.20040208,0.029270053,0.04129204,0.041659087
0.61026275,0.089938074,0.15065765,0.02763021,0.051777154,0.05245176
0.6181777,0.09034678,0.14596984,0.027097464,0.051686168,0.052394748
0.6477549,0.076969415,0.1472826,0.02543506,0.04467082,0.045332283
0.59837234,0.06113082,0.20654422,0.028907388,0.038541764,0.038879395
0.7094975,0.06378248,0.12857562,0.022772372,0.037247926,0.037923366
0.7241583,0.06944293,0.113149464,0.021874338,0.03946486,0.040260673
0.72114825,0.066735506,0.11794591,0.02213329,0.03833723,0.039085537
0.72926885,0.0701147,0.10956079,0.0216375,0.039658576,0.040478498
0.7289783,0.061828703,0.11928612,0.022093922,0.03603077,0.036727816
0.73410606,0.06446484,0.11304316,0.021746516,0.03710717,0.03785616
0.7348354,0.06506118,0.11193183,0.02168569,0.03735605,0.03811592
0.7408314,0.06823769,0.10507381,0.021288753,0.038633496,0.039456904
0.7222232,0.058800966,0.12749296,0.022539437,0.034789443,0.03542593
0.732707,0.05421415,0.12748793,0.022431076,0.032552153,0.03314662
0.7380112,0.055781007,0.12180069,0.022125065,0.033183753,0.033813447
0.7490258,0.06164965,0.10759863,0.021349043,0.035625726,0.036370367
0.76120126,0.06928477,0.09298259,0.020487309,0.038728207,0.03962344
0.7246218,0.060288787,0.12395373,0.022354752,0.035417408,0.036081284
0.72412866,0.07207039,0.110369354,0.021749109,0.04060641,0.041440517
0.7370296,0.07791102,0.0979681,0.020973802,0.042844325,0.043803066
0.73339933,0.07473707,0.10272378,0.02125603,0.041567475,0.042467803
0.7254305,0.07005498,0.11177042,0.021793067,0.03970647,0.040514827
0.7424849,0.08008897,0.09338391,0.0206711,0.043650538,0.04465899
0.7313373,0.07288653,0.10560635,0.021422535,0.040815085,0.041681856
0.7254278,0.06973553,0.11211577,0.021808833,0.03956774,0.0403713
0.70698905,0.058778852,0.13721952,0.023161381,0.03503734,0.035636663
0.7321517,0.05968088,0.12012753,0.022099763,0.035022914,0.035696298
0.7681292,0.07383752,0.08553064,0.02001533,0.040533215,0.041520536
0.76040393,0.068201125,0.0944086,0.020571858,0.03827873,0.03915474
0.75496584,0.06420463,0.10137123,0.02098471,0.036646128,0.037445307
0.7576312,0.065914184,0.09812993,0.020793617,0.03734243,0.038175106
0.75921106,0.06697142,0.09622422,0.020679653,0.037771344,0.038624853
0.752929,0.06311986,0.10369179,0.021120489,0.03620693,0.036984026
0.7619878,0.069865346,0.092042774,0.020429492,0.038962036,0.039868653
0.73558015,0.056502312,0.12231651,0.0221695,0.033545166,0.034179747
0.7272787,0.06842911,0.112493455,0.021800637,0.038963586,0.03975302
0.72642887,0.06777108,0.113708496,0.02186802,0.038692296,0.03946984
0.7402356,0.076033145,0.09795427,0.020933181,0.041983485,0.04292339
0.73548704,0.073520094,0.10275978,0.021230966,0.04100564,0.04189366
0.7276014,0.06906274,0.11161885,0.021755815,0.039233476,0.04003319
0.71543705,0.07755047,0.10955164,0.021879107,0.043158263,0.044046015
0.6899489,0.08246714,0.11791307,0.022936523,0.04592824,0.04680112
0.6791191,0.07760543,0.12899998,0.023643136,0.044084758,0.0448578
0.68764323,0.080185354,0.12152022,0.023119628,0.04499349,0.045828402
0.65569395,0.071350455,0.15055996,0.025124371,0.041892827,0.042513072
0.6434282,0.07876536,0.14729708,0.025656193,0.045612544,0.046280384
0.7026929,0.07622701,0.11772326,0.022507936,0.042882264,0.04371187
0.6956819,0.070634544,0.12804964,0.023061335,0.040585667,0.04131764
0.6737753,0.061320364,0.15474838,0.024550706,0.03684956,0.03739807
0.7339356,0.06576833,0.11164868,0.021681547,0.037681222,0.038449198
0.74346817,0.06553078,0.10645515,0.021334678,0.037413448,0.038202792
0.74254644,0.064596236,0.10800791,0.021420628,0.037021577,0.03779438
0.7666719,0.06708446,0.09209368,0.020403951,0.037694722,0.038570315
0.7570367,0.06011626,0.10469788,0.02114594,0.034826934,0.03556803
0.759336,0.06157893,0.101721406,0.020975262,0.03543234,0.036201924
0.7606187,0.062580794,0.09990683,0.020870507,0.035849184,0.036637664
0.7617253,0.06306097,0.09877592,0.020802915,0.036040366,0.036839247
0.7625434,0.06350383,0.097857356,0.020748138,0.036219478,0.03702748
0.7678417,0.06825814,0.09039903,0.020300657,0.038176566,0.039074063
0.73103195,0.05926785,0.121364,0.022167921,0.03485638,0.03552091
0.7417689,0.06440598,0.10866752,0.021460265,0.036951542,0.03771943
0.7459774,0.06695396,0.103533834,0.021164566,0.037988305,0.038805902
0.71486557,0.072546124,0.11499113,0.022113979,0.04100448,0.041818857
0.7114688,0.0752998,0.113943815,0.022144258,0.04227546,0.043118984
0.6819182,0.06405014,0.14525884,0.024017513,0.037929088,0.03853458
0.7143997,0.07678753,0.110854834,0.021954894,0.042852998,0.043726653
0.6663853,0.08770257,0.124380946,0.02412495,0.048910856,0.049767494
0.6592973,0.09076822,0.124643564,0.024499953,0.050487667,0.05135569
0.6397269,0.09127873,0.13381189,0.02569598,0.05136481,0.05216503
0.63102365,0.0903489,0.13931462,0.026258975,0.051243544,0.052000284
0.5990819,0.07650742,0.17661098,0.028554738,0.045915574,0.046408743
0.66889274,0.07336226,0.14002526,0.024325281,0.042459518,0.043145716
0.69457304,0.0686968,0.13112617,0.023197621,0.03974834,0.04045081
0.71913123,0.079325795,0.10592815,0.021649301,0.04383582,0.044760585
0.7066964,0.07329807,0.11870843,0.022440463,0.04151073,0.042311877
0.7041585,0.071729004,0.121902436,0.022622049,0.04087922,0.04165098
0.6896231,0.064376205,0.13997588,0.023631632,0.037912697,0.038543433
0.64519364,0.047594488,0.2037043,0.026705444,0.030801952,0.031118065
0.6857957,0.04996112,0.16737229,0.024638593,0.031282604,0.031715125
0.7262403,0.06019661,0.12307882,0.022296965,0.03534934,0.03601584
0.7171209,0.056348592,0.13435802,0.02289638,0.033761293,0.034350693
0.74368936,0.06964275,0.10207713,0.021109492,0.039188564,0.04004109
0.70048416,0.062075973,0.13650244,0.023254186,0.036652565,0.037280947
0.70269966,0.061258525,0.13628817,0.023202002,0.03624049,0.036863416
0.66195846,0.067010134,0.15323111,0.024924487,0.039744794,0.040331185
0.6408651,0.073851615,0.15570742,0.025924414,0.043442428,0.044045
0.65903056,0.07778564,0.13985616,0.024753392,0.044718057,0.045426935
0.64849466,0.07424927,0.15064323,0.025458694,0.043411434,0.044043273
0.64725256,0.07388756,0.15188852,0.025541693,0.04328069,0.043904215
0.6341344,0.07152116,0.16332367,0.026392668,0.042553633,0.043107986
0.631039,0.07103574,0.1660012,0.026594937,0.042413384,0.042952538
0.6460942,0.07449946,0.15168902,0.025594592,0.04359272,0.044219673
0.6535469,0.076384604,0.14477962,0.025106996,0.044240743,0.044914514
0.66643286,0.07199028,0.14330277,0.024504304,0.041903913,0.042565376
0.70923865,0.06669757,0.124985844,0.02263233,0.038550884,0.039266586
0.70311457,0.06612638,0.12936041,0.022928357,0.03842017,0.039111197
0.70568746,0.07003367,0.12300965,0.022628397,0.04009947,0.04085192
0.64577365,0.094138354,0.12766579,0.02529195,0.052433133,0.05329007
0.6036586,0.089769244,0.15440255,0.028080195,0.051933408,0.05258158
0.63895094,0.09705776,0.12783891,0.025701076,0.05397266,0.054837674
0.63623476,0.09706649,0.1291318,0.02587375,0.054074258,0.0549286
0.62356037,0.094695866,0.13798714,0.026708186,0.05346623,0.05424404
0.61269844,0.09212756,0.14660227,0.02744788,0.05269119,0.053398818
0.60288274,0.08970147,0.15490931,0.028133899,0.0519298,0.052574366
0.61909163,0.09247497,0.1428791,0.027018875,0.052620947,0.053356618
0.61950564,0.09168628,0.14362553,0.026997864,0.05224836,0.052976757
0.58109355,0.09699771,0.1568507,0.029616565,0.056123883,0.056763887
0.33995393,0.2292735,0.14441219,0.05299303,0.1401335,0.14095551
0.32745904,0.20550928,0.17025688,0.05484563,0.1284056,0.12885794
0.33330518,0.19393659,0.1774368,0.05408117,0.12147114,0.12184924
0.56232816,0.10990319,0.15020788,0.030956268,0.06295699,0.063663155
0.62923443,0.09841174,0.1310389,0.026317418,0.054932028,0.05577463
0.6364157,0.09852323,0.127493,0.025855064,0.054718435,0.05559057
0.63164127,0.096583545,0.1318757,0.026170999,0.05402389,0.05485469
0.6356815,0.09233603,0.13463756,0.025942415,0.05197689,0.052774012
0.61903405,0.0830853,0.15504357,0.027124941,0.0483405,0.04897216
0.7018226,0.078400135,0.11590499,0.022470385,0.04384941,0.044706374
0.7151619,0.0802145,0.10714823,0.021790445,0.04430923,0.045234203
0.7074732,0.076762706,0.114583135,0.022266269,0.04300216,0.043854147
0.7235278,0.084409654,0.09923631,0.021274954,0.04589501,0.046907723
0.7100993,0.07793543,0.111992925,0.022102237,0.04344821,0.044324815
0.71081996,0.07876232,0.11079508,0.022038817,0.043788046,0.044678688
0.6905408,0.070889205,0.13070565,0.02329722,0.040817052,0.041537285
0.7165906,0.081971765,0.10480583,0.021664232,0.04502669,0.045981467
0.7072251,0.07770246,0.11375198,0.022242308,0.043415517,0.044279844
0.6981807,0.0749442,0.12159169,0.022769809,0.04242891,0.043227017
0.69413495,0.073304445,0.12572509,0.023026973,0.04180348,0.042566985
0.69854844,0.0777491,0.11833292,0.022650331,0.04364696,0.044484556
0.6411183,0.09095889,0.13347575,0.025611699,0.05117467,0.051976413
0.40345475,0.19912422,0.13610381,0.045249224,0.11781165,0.118769765
0.41532916,0.19806993,0.1315059,0.0439699,0.11624944,0.11727649
0.41688043,0.19808409,0.1307995,0.043806642,0.11612716,0.117165
0.40020376,0.20070645,0.13637102,0.045609117,0.11892831,0.11988324
0.39105856,0.20736122,0.13550368,0.04664284,0.12326786,0.12423909
0.38046405,0.20869079,0.13951918,0.047872126,0.124946475,0.12585512
0.38327628,0.20629093,0.14002287,0.047540903,0.12340513,0.124305725
0.38766107,0.20750064,0.13699594,0.04703191,0.12365013,0.12459794
0.32334048,0.0891605,0.35661662,0.05480331,0.06347948,0.06302285
0.31347182,0.07460374,0.41607255,0.0541085,0.055062264,0.05455619
0.44283503,0.054960847,0.3562155,0.039722085,0.039206386,0.039086193
0.4649003,0.053849697,0.33928776,0.038033426,0.038011998,0.03794217
0.6119821,0.08584133,0.15516222,0.027556747,0.04983908,0.05047548
